0.000000E+00	0.000000E+00
3.003003E-12	-7.804621E+02
6.006006E-12	9.725466E+02
9.009009E-12	1.547604E+03
1.201201E-11	-3.787163E+02
1.501502E-11	-8.833549E+02
1.801802E-11	-8.851266E+02
2.102102E-11	6.096061E+02
2.402402E-11	-6.289174E+02
2.702703E-11	-1.395848E+03
3.003003E-11	8.306536E+02
3.303303E-11	-1.744116E+03
3.603604E-11	-5.723640E+02
3.903904E-11	4.263576E+02
4.204204E-11	-1.065742E+03
4.504505E-11	-6.510400E+02
4.804805E-11	2.566499E+02
5.105105E-11	4.014986E+02
5.405405E-11	-1.285947E+03
5.705706E-11	3.271623E+02
6.006006E-11	-1.244293E+03
6.306306E-11	8.924525E+02
6.606607E-11	1.646742E+03
6.906907E-11	-8.739123E+02
7.207207E-11	-2.375473E+02
7.507508E-11	-7.971987E+02
7.807808E-11	1.063499E+03
8.108108E-11	1.836307E+00
8.408408E-11	1.065104E+03
8.708709E-11	-9.099898E+02
9.009009E-11	1.482628E+02
9.309309E-11	4.303235E+01
9.609610E-11	-1.910226E+02
9.909910E-11	4.228509E+02
1.021021E-10	2.475223E+02
1.051051E-10	-1.092375E+03
1.081081E-10	1.670941E+02
1.111111E-10	-1.013091E+03
1.141141E-10	-4.268535E+02
1.171171E-10	-6.059037E+02
1.201201E-10	8.278343E+02
1.231231E-10	-6.942352E+02
1.261261E-10	-1.893428E+03
1.291291E-10	7.466744E+02
1.321321E-10	-2.086951E+03
1.351351E-10	6.138421E+02
1.381381E-10	-1.072410E+03
1.411411E-10	3.006623E+02
1.441441E-10	1.294655E+03
1.471471E-10	9.059186E+02
1.501502E-10	1.341745E+02
1.531532E-10	1.336951E+02
1.561562E-10	-4.399196E+02
1.591592E-10	5.138269E+02
1.621622E-10	2.248018E+03
1.651652E-10	-4.726553E+02
1.681682E-10	4.176228E+02
1.711712E-10	7.361366E+01
1.741742E-10	-7.125047E+02
1.771772E-10	2.364622E+03
1.801802E-10	1.933778E+03
1.831832E-10	7.078479E+02
1.861862E-10	-1.402534E+03
1.891892E-10	-8.018616E+02
1.921922E-10	5.903736E+02
1.951952E-10	-5.133693E+02
1.981982E-10	7.571428E+02
2.012012E-10	1.318913E+03
2.042042E-10	7.832377E+02
2.072072E-10	-1.842155E+02
2.102102E-10	-5.542570E+02
2.132132E-10	1.045422E+02
2.162162E-10	2.170823E+03
2.192192E-10	1.505628E+02
2.222222E-10	2.304977E+02
2.252252E-10	-1.916369E+03
2.282282E-10	-8.665405E+02
2.312312E-10	7.816495E+02
2.342342E-10	-6.030861E+02
2.372372E-10	-5.824218E+01
2.402402E-10	-8.378593E+01
2.432432E-10	-6.120571E+02
2.462462E-10	1.094242E+03
2.492492E-10	-1.059323E+03
2.522523E-10	8.821100E+01
2.552553E-10	-2.225771E+03
2.582583E-10	-5.542524E+02
2.612613E-10	1.953655E+02
2.642643E-10	-1.372498E+03
2.672673E-10	1.319469E+02
2.702703E-10	-7.983526E+02
2.732733E-10	-1.522864E+03
2.762763E-10	-1.757639E+03
2.792793E-10	6.589440E+02
2.822823E-10	1.522150E+03
2.852853E-10	1.562295E+03
2.882883E-10	1.185993E+03
2.912913E-10	-1.943920E+02
2.942943E-10	9.628214E+02
2.972973E-10	-9.689480E+02
3.003003E-10	-8.917981E+02
3.033033E-10	4.743396E+02
3.063063E-10	7.152213E+02
3.093093E-10	-1.177459E+03
3.123123E-10	-1.147241E+03
3.153153E-10	6.693356E+02
3.183183E-10	2.409395E+02
3.213213E-10	2.406915E+03
3.243243E-10	4.800195E+02
3.273273E-10	-8.920710E+02
3.303303E-10	5.233436E+01
3.333333E-10	-2.045469E+03
3.363363E-10	3.047428E+03
3.393393E-10	2.876813E+03
3.423423E-10	3.327226E+02
3.453453E-10	1.185226E+03
3.483483E-10	-1.501740E+03
3.513514E-10	1.246436E+03
3.543544E-10	6.835172E+02
3.573574E-10	-6.962648E+00
3.603604E-10	6.706959E+02
3.633634E-10	-9.879314E+02
3.663664E-10	-1.455704E+02
3.693694E-10	5.237567E+01
3.723724E-10	1.665885E+03
3.753754E-10	-3.624409E+02
3.783784E-10	-7.846214E+02
3.813814E-10	-9.220352E+02
3.843844E-10	-5.031719E+02
3.873874E-10	2.886295E+03
3.903904E-10	-2.087687E+02
3.933934E-10	1.145209E+03
3.963964E-10	2.077969E+03
3.993994E-10	6.392727E+02
4.024024E-10	-1.392700E+03
4.054054E-10	-3.437879E+03
4.084084E-10	6.552115E+02
4.114114E-10	-2.123561E+02
4.144144E-10	5.724715E+02
4.174174E-10	-8.484204E+02
4.204204E-10	-8.915017E+02
4.234234E-10	-4.300989E+02
4.264264E-10	-5.284650E+02
4.294294E-10	-6.655934E+02
4.324324E-10	4.505975E+02
4.354354E-10	2.307372E+03
4.384384E-10	-3.588427E+02
4.414414E-10	-2.318120E+03
4.444444E-10	3.882667E+02
4.474474E-10	1.210345E+03
4.504505E-10	1.014080E+03
4.534535E-10	4.295679E+02
4.564565E-10	-6.346415E+02
4.594595E-10	-4.921659E+02
4.624625E-10	-8.309552E+01
4.654655E-10	4.393078E+02
4.684685E-10	-2.084765E+03
4.714715E-10	1.650066E+03
4.744745E-10	8.122436E+01
4.774775E-10	-4.294234E+02
4.804805E-10	-1.071192E+02
4.834835E-10	-7.004869E+02
4.864865E-10	-1.989135E+03
4.894895E-10	-7.928910E+02
4.924925E-10	-9.725640E+02
4.954955E-10	6.874148E+01
4.984985E-10	-1.439995E+03
5.015015E-10	1.255614E+03
5.045045E-10	8.896345E+02
5.075075E-10	4.717679E+02
5.105105E-10	-6.718562E+01
5.135135E-10	-1.148881E+03
5.165165E-10	-2.720370E+01
5.195195E-10	8.168226E+02
5.225225E-10	6.071671E+02
5.255255E-10	1.161182E+02
5.285285E-10	3.241384E+02
5.315315E-10	1.792743E+03
5.345345E-10	-1.060583E+03
5.375375E-10	-6.812254E+01
5.405405E-10	4.635919E+02
5.435435E-10	-2.576866E+02
5.465465E-10	-3.070314E+02
5.495495E-10	-5.834944E+02
5.525526E-10	1.603674E+03
5.555556E-10	5.238758E+02
5.585586E-10	-5.194839E+02
5.615616E-10	-1.039515E+03
5.645646E-10	1.068125E+03
5.675676E-10	-2.033304E+03
5.705706E-10	-1.584057E+03
5.735736E-10	3.934328E+02
5.765766E-10	-1.011854E+03
5.795796E-10	-8.204909E+02
5.825826E-10	-2.667229E+01
5.855856E-10	-1.384587E+03
5.885886E-10	-1.087366E+03
5.915916E-10	-6.701902E+02
5.945946E-10	3.264729E+02
5.975976E-10	3.680926E+02
6.006006E-10	1.134459E+03
6.036036E-10	-7.864759E+02
6.066066E-10	3.727249E+03
6.096096E-10	8.917613E+02
6.126126E-10	1.463647E+03
6.156156E-10	2.562920E+02
6.186186E-10	1.077041E+03
6.216216E-10	-6.235864E+02
6.246246E-10	1.205563E+03
6.276276E-10	1.084041E+03
6.306306E-10	4.941741E+01
6.336336E-10	-2.026828E+02
6.366366E-10	-1.331367E+02
6.396396E-10	1.761301E+03
6.426426E-10	-2.721607E+02
6.456456E-10	-1.464432E+03
6.486486E-10	-9.614053E+02
6.516517E-10	5.416558E+02
6.546547E-10	-3.887090E+02
6.576577E-10	7.224248E+02
6.606607E-10	1.190564E+03
6.636637E-10	1.089882E+03
6.666667E-10	1.572939E+03
6.696697E-10	-1.422682E+03
6.726727E-10	7.563550E+02
6.756757E-10	1.197493E+03
6.786787E-10	-1.578354E+02
6.816817E-10	9.903332E+02
6.846847E-10	-4.333126E+02
6.876877E-10	5.357462E+02
6.906907E-10	1.165284E+03
6.936937E-10	-8.235395E+02
6.966967E-10	8.260946E+02
6.996997E-10	2.556729E+03
7.027027E-10	8.366514E+02
7.057057E-10	-1.424843E+03
7.087087E-10	-3.271107E+01
7.117117E-10	3.908759E+02
7.147147E-10	1.616517E+03
7.177177E-10	2.390764E+02
7.207207E-10	-6.270359E+02
7.237237E-10	-6.048153E+02
7.267267E-10	1.192247E+03
7.297297E-10	-1.249171E+03
7.327327E-10	-2.717115E+02
7.357357E-10	-1.205845E+03
7.387387E-10	-7.572965E+02
7.417417E-10	-2.441061E+02
7.447447E-10	-1.357879E+03
7.477477E-10	-7.627313E+02
7.507508E-10	7.273545E+02
7.537538E-10	3.469378E+01
7.567568E-10	6.649247E+02
7.597598E-10	-4.299147E+02
7.627628E-10	-6.942714E+02
7.657658E-10	-1.443375E+03
