0.000000E+00	0.000000E+00
3.003003E-12	1.768799E-06
6.006006E-12	1.179817E-07
9.009009E-12	-3.541733E-06
1.201201E-11	-1.774586E-06
1.501502E-11	1.732194E-06
1.801802E-11	-6.198497E-06
2.102102E-11	8.692088E-06
2.402402E-11	6.904830E-06
2.702703E-11	-8.539459E-07
3.003003E-11	-1.888903E-05
3.303303E-11	1.399537E-05
3.603604E-11	5.900990E-06
3.903904E-11	8.837866E-06
4.204204E-11	-4.963416E-08
4.504505E-11	-8.868766E-06
4.804805E-11	-6.391729E-06
5.105105E-11	-1.799722E-06
5.405405E-11	-1.840498E-06
5.705706E-11	8.611825E-06
6.006006E-11	-1.539361E-05
6.306306E-11	-3.055525E-06
6.606607E-11	-4.937821E-06
6.906907E-11	-1.038001E-05
7.207207E-11	5.383902E-06
7.507508E-11	1.119807E-05
7.807808E-11	-3.076776E-07
8.108108E-11	-1.371071E-05
8.408408E-11	-1.932480E-06
8.708709E-11	4.545834E-07
9.009009E-11	-5.371198E-07
9.309309E-11	1.468943E-05
9.609610E-11	9.045346E-07
9.909910E-11	8.908320E-06
1.021021E-10	5.286445E-08
1.051051E-10	-1.415989E-05
1.081081E-10	1.022664E-05
1.111111E-10	-5.235513E-06
1.141141E-10	-4.614795E-06
1.171171E-10	-7.252993E-06
1.201201E-10	-1.386901E-05
1.231231E-10	2.769510E-06
1.261261E-10	2.040320E-05
1.291291E-10	-4.796953E-06
1.321321E-10	1.508352E-06
1.351351E-10	5.081010E-06
1.381381E-10	-1.054256E-05
1.411411E-10	-2.149869E-06
1.441441E-10	2.230818E-05
1.471471E-10	-1.755706E-05
1.501502E-10	-2.228739E-05
1.531532E-10	6.389077E-06
1.561562E-10	-1.675721E-05
1.591592E-10	1.761321E-05
1.621622E-10	1.110504E-05
1.651652E-10	-4.851529E-07
1.681682E-10	3.962714E-06
1.711712E-10	2.175854E-06
1.741742E-10	1.516622E-05
1.771772E-10	1.249946E-05
1.801802E-10	-4.683899E-06
1.831832E-10	-1.395663E-05
1.861862E-10	1.193051E-05
1.891892E-10	1.273760E-05
1.921922E-10	1.346175E-05
1.951952E-10	-3.456937E-06
1.981982E-10	-5.137685E-06
2.012012E-10	1.293579E-05
2.042042E-10	1.959318E-06
2.072072E-10	1.676678E-05
2.102102E-10	-1.194557E-06
2.132132E-10	-1.674583E-05
2.162162E-10	-4.079967E-06
2.192192E-10	-1.026342E-05
2.222222E-10	1.612884E-05
2.252252E-10	1.701377E-06
2.282282E-10	-6.726610E-06
2.312312E-10	-2.058008E-07
2.342342E-10	8.241490E-06
2.372372E-10	1.263702E-05
2.402402E-10	-2.898892E-05
2.432432E-10	8.176732E-06
2.462462E-10	1.692635E-05
2.492492E-10	-1.752586E-05
2.522523E-10	4.315655E-07
2.552553E-10	6.542208E-06
2.582583E-10	1.850913E-05
2.612613E-10	1.717194E-05
2.642643E-10	-1.966320E-06
2.672673E-10	5.937058E-07
2.702703E-10	-5.387754E-06
2.732733E-10	-2.777767E-05
2.762763E-10	-1.087982E-05
2.792793E-10	1.894412E-08
2.822823E-10	-6.326754E-06
2.852853E-10	2.638817E-06
2.882883E-10	8.708786E-06
2.912913E-10	4.156123E-06
2.942943E-10	8.136559E-06
2.972973E-10	1.206605E-06
3.003003E-10	-3.308496E-05
3.033033E-10	2.123959E-05
3.063063E-10	-5.041354E-06
3.093093E-10	-3.410408E-06
3.123123E-10	4.793734E-06
3.153153E-10	7.304569E-06
3.183183E-10	1.551303E-05
3.213213E-10	6.726491E-06
3.243243E-10	-9.748524E-06
3.273273E-10	-2.427275E-06
3.303303E-10	-1.354998E-05
3.333333E-10	1.818826E-05
3.363363E-10	8.778221E-06
3.393393E-10	7.518820E-06
3.423423E-10	2.818201E-05
3.453453E-10	-3.001585E-06
3.483483E-10	1.860288E-05
3.513514E-10	4.172866E-06
3.543544E-10	-1.304698E-05
3.573574E-10	-5.999180E-06
3.603604E-10	6.694490E-06
3.633634E-10	1.201988E-05
3.663664E-10	7.798459E-06
3.693694E-10	-5.024989E-06
3.723724E-10	2.575957E-06
3.753754E-10	-3.369728E-05
3.783784E-10	1.365067E-07
3.813814E-10	-4.861908E-07
3.843844E-10	3.863997E-06
3.873874E-10	-8.313357E-06
3.903904E-10	1.411603E-05
